reviewer_score,id
9.736,303231
9.704,188011
8.294,511519
9.136999999999999,499428
5.702000000000001,84346
8.748,73888
7.140999999999999,498951
8.554000000000002,418270
8.885,280155
8.181999999999999,386178
8.71,81794
7.323000000000002,475627
8.723999999999997,358002
9.554000000000007,401304
9.463000000000005,465599
9.074,322131
9.099000000000004,442600
9.169,150548
9.477000000000007,419513
7.810000000000003,137705
6.244000000000001,169604
7.748999999999998,312410
8.024999999999995,5809
9.394,30045
8.903,215858
8.836999999999996,348266
9.471000000000004,199683
9.555000000000003,181160
8.963000000000005,276935
6.004,289392
8.824999999999998,118964
8.761000000000001,34893
9.531000000000004,366891
9.052000000000003,99417
8.198,14129
8.424,190450
8.094999999999995,506808
5.499999999999999,423000
8.328000000000003,122729
9.633000000000004,167846
4.891000000000001,41734
9.552000000000005,268542
8.936,450924
9.596000000000002,55466
9.707000000000006,468922
5.156000000000002,359532
9.616000000000007,57931
8.952000000000004,292589
5.182,269329
8.368999999999998,278170
5.486999999999998,210218
9.050999999999997,263520
8.611,211953
6.963999999999998,336549
9.515000000000004,414772
8.966000000000001,189350
7.114999999999998,116997
9.331000000000003,334249
8.069000000000003,293321
8.5,196725
7.898999999999998,214467
8.21,293056
8.494999999999997,460731
4.443999999999999,8925
9.395000000000003,408170
8.989,332290
5.598000000000001,12751
8.740999999999996,283798
9.450000000000005,19900
9.603000000000005,277020
8.803000000000004,356998
7.166999999999999,153489
8.44,492650
8.02,418361
9.440000000000005,401279
8.293,108877
8.421999999999995,295281
6.003999999999995,282483
9.267000000000003,170845
9.248000000000001,197692
7.717000000000004,171316
9.376000000000005,404390
8.917000000000003,281650
6.612000000000002,9965
8.095000000000002,88495
7.987000000000002,505758
9.484000000000004,421293
8.970000000000002,147487
8.069000000000003,264842
7.091999999999998,11789
8.318000000000001,258460
8.563000000000002,240586
7.957000000000001,66733
8.725999999999997,381621
4.681000000000003,303581
9.311000000000005,121885
8.894,333805
8.919,434997
8.945000000000004,454980
7.458999999999999,210627
5.541000000000002,333255
7.968999999999997,165781
8.900000000000002,463806
8.085999999999999,147114
9.766000000000002,463244
7.143000000000002,278949
7.904999999999996,431495
6.018999999999997,99850
9.616000000000007,247182
7.410999999999996,52981
9.510000000000005,507983
9.235000000000003,210780
8.976,69911
8.525000000000004,468477
8.323999999999995,327285
5.7589999999999995,494963
7.384000000000001,196125
8.807999999999998,231017
9.300999999999998,96182
8.500999999999992,351328
7.975000000000005,37357
8.729000000000005,426167
7.083999999999998,288262
9.248000000000005,255722
8.585,210120
8.276,121494
7.087999999999998,307461
7.774000000000002,512976
7.241999999999999,168052
9.867000000000004,153664
4.856,213181
6.114,423844
9.649000000000006,45424
9.385000000000005,25891
7.607000000000004,392182
9.682,189369
8.105000000000002,385564
9.461000000000002,265281
8.318,394308
8.175999999999997,287331
8.880000000000003,324588
7.579,359787
9.789000000000001,504974
5.5379999999999985,131095
9.260000000000002,382412
9.408000000000003,224826
7.814,320514
9.447000000000005,378608
8.372,34820
9.198000000000004,320468
7.057999999999997,307653
8.756000000000006,313893
7.310999999999999,176029
7.344999999999998,304937
6.845999999999999,226183
9.284000000000002,434604
8.575,398162
8.440000000000001,65637
8.642999999999997,246266
8.968,11978
8.68,383635
9.421000000000001,259814
6.896,238528
9.180000000000009,272383
8.925999999999998,393726
8.656,92987
8.725,98482
7.4430000000000005,44564
8.919,342840
6.694000000000002,509787
9.425000000000004,136823
6.148000000000001,53356
9.610000000000008,372582
7.142,413034
9.047000000000002,455164
9.703000000000007,234166
7.957999999999998,319202
6.205999999999998,72310
6.8539999999999965,126263
8.562999999999999,487545
5.074000000000002,244345
8.567999999999998,105399
9.429000000000007,396436
5.2230000000000025,204725
9.623000000000005,129324
6.954000000000001,361221
7.574000000000001,199230
9.115000000000002,179788
9.583999999999998,17336
8.659000000000002,274381
8.831999999999999,348416
8.860999999999999,218116
8.804000000000004,54960
8.495,504067
9.209,56863
7.945999999999999,56324
8.458,477724
8.149,247865
9.121000000000004,410855
9.523000000000003,247126
8.652999999999999,353223
8.412999999999997,293079
9.700000000000003,234155
9.498000000000006,118693
8.716999999999997,347809
7.4410000000000025,67274
9.796000000000003,413613
8.300999999999998,23025
7.580000000000002,76818
9.474,735
7.81,30462
7.347000000000004,385081
9.349000000000006,455247
8.691000000000004,361378
9.313000000000002,492287
9.345000000000004,405966
9.672000000000002,237797
9.115000000000004,24149
9.295000000000002,264596
9.532,353619
9.254000000000001,224063
9.586000000000004,423957
5.5470000000000015,320778
9.297000000000004,37399
8.926000000000004,187603
7.701999999999997,368479
9.546000000000003,122222
8.224,206831
7.9839999999999955,333318
8.452000000000004,152509
8.507,43219
9.203999999999997,463927
8.289,228579
9.453,249544
7.130000000000003,458509
8.858000000000002,497953
9.797000000000004,200226
5.659000000000004,180048
7.696999999999998,19202
5.043000000000001,2434
7.554999999999999,355471
9.795000000000005,22270
9.581000000000008,7124
9.680000000000001,170223
8.892999999999999,361084
8.506000000000002,205889
9.790000000000003,177974
9.293,280285
8.046999999999999,10434
9.338000000000005,447240
6.550000000000001,133952
8.734999999999996,329250
8.119999999999997,140501
9.641000000000005,439527
9.541000000000004,449996
9.538,133744
9.439000000000002,159299
7.942999999999997,349348
7.913000000000004,335398
8.434,338179
9.243,298694
7.438000000000001,259652
8.538,256898
9.494000000000003,410988
9.263999999999998,113430
9.107000000000005,312517
9.250000000000005,220373
8.068999999999997,480051
6.490000000000001,213250
9.010999999999997,30174
4.492000000000001,499548
8.232,281901
8.935000000000004,211013
9.428000000000003,17497
8.18,401652
9.324000000000007,148299
6.831999999999998,217926
7.887999999999997,346269
8.657,48585
9.302000000000008,30728
6.483999999999997,84074
5.442999999999999,2252
6.735999999999998,102817
6.433999999999998,27706
7.760000000000002,420500
9.412,437259
6.693,216418
9.479,138390
9.399000000000004,464923
7.3069999999999995,387459
7.814,168256
7.377999999999999,479380
8.203000000000001,11930
8.475,43663
9.649000000000004,209250
8.841999999999997,176488
7.2010000000000005,261481
6.4510000000000005,383958
8.447999999999999,416414
8.956000000000001,48780
8.886999999999997,69256
9.332000000000004,370807
8.81,416067
8.378,380840
9.736000000000008,463388
9.191999999999997,230248
8.338999999999997,412274
7.5360000000000005,104891
8.267999999999994,288105
9.758000000000004,83722
9.179000000000002,77138
6.7669999999999995,213688
8.353000000000002,416042
9.015,426155
9.615000000000004,102399
9.603000000000002,176964
8.919,339217
8.053000000000003,443637
8.541000000000002,101231
9.396000000000004,139367
7.336000000000004,380853
9.606000000000005,24070
8.737999999999994,351940
9.644000000000004,246890
9.317000000000002,439825
8.706,402528
9.189000000000004,143776
6.033999999999997,95357
7.262000000000004,22557
8.939000000000002,89892
6.934999999999998,225361
6.6469999999999985,157755
8.518999999999998,392717
7.2829999999999995,350840
8.972,71497
8.769999999999996,596
9.608,255260
8.621,388750
6.588999999999996,144747
9.310000000000006,16901
8.524999999999999,354606
9.309,197606
7.004,65421
8.94,302931
7.307000000000003,358272
9.351000000000004,80866
7.476999999999999,203143
8.955000000000004,229006
7.806999999999999,19950
9.253000000000004,252452
9.122000000000003,206218
9.710000000000003,241694
8.257999999999997,244760
8.548999999999998,422782
9.458,38152
8.399000000000003,19448
7.328999999999999,277252
6.519,353311
8.431999999999997,149637
9.840000000000002,469460
7.050999999999996,320056
9.625000000000005,148588
6.015000000000003,207251
7.365,70232
6.8,427474
8.046999999999997,326906
5.779000000000001,168912
5.5260000000000025,495075
7.811000000000002,168102
9.607999999999999,37502
8.122999999999998,252747
8.178999999999997,464056
8.840000000000005,291437
9.676000000000002,209126
9.504000000000007,481746
7.663000000000002,275495
9.433000000000005,90412
8.964,201479
9.290000000000006,460897
7.767000000000001,622
8.709999999999999,48584
9.694000000000003,293755
7.446999999999998,470161
6.962000000000001,173353
9.193000000000003,124595
9.03,135695
6.477999999999997,89494
9.194000000000003,390839
9.216000000000003,163145
9.600000000000005,303202
8.176999999999998,105196
8.950000000000005,282078
7.593000000000002,240161
9.733000000000006,384322
9.168000000000001,61616
9.146,23361
9.453000000000001,492171
7.025999999999998,506117
9.214000000000004,388069
9.407000000000004,464479
9.697000000000005,463093
9.352999999999996,201106
7.8319999999999945,318361
9.091000000000001,266281
7.252000000000004,484044
9.001000000000001,78159
7.070000000000001,353616
7.0349999999999975,80915
9.203000000000001,270483
8.600999999999999,477543
6.969000000000001,277737
9.4,287427
8.867999999999999,257461
8.397999999999998,479620
9.458000000000004,18931
7.712999999999991,243037
8.897000000000004,344033
5.101000000000002,426111
9.550000000000004,280052
8.661000000000003,419207
8.518000000000006,415603
9.345000000000004,6084
4.299000000000001,91804
8.657000000000004,177172
5.831000000000006,70751
9.669000000000004,340970
8.52,241492
8.948000000000002,279690
9.484000000000004,271957
8.911,232233
8.906999999999996,436440
7.343000000000002,129784
7.614999999999996,234346
7.863999999999997,503987
9.508000000000006,83181
9.617,227419
6.347,463944
9.382999999999997,372925
9.026000000000003,407020
9.175000000000002,311340
5.386,143422
8.925,160715
9.464000000000002,97672
9.416000000000002,62989
8.101999999999997,291593
6.222999999999995,373536
9.163000000000004,422012
7.886999999999998,12282
6.5900000000000025,3173
9.454000000000006,26283
9.419000000000006,417402
8.717999999999996,154572
8.533999999999999,270771
9.201,176989
8.622000000000003,320572
7.925000000000001,301524
9.669000000000004,376686
8.299,309627
9.494000000000012,15357
9.843000000000004,388161
8.192999999999998,74756
8.301999999999998,331021
8.383000000000001,269859
9.383000000000001,220232
9.222999999999999,109193
9.376,27689
7.471999999999998,129200
8.592999999999998,328456
6.889999999999995,506135
9.734000000000005,218475
9.243000000000004,448379
8.157000000000004,215892
6.867999999999999,444270
9.575000000000003,55336
4.398000000000003,202374
9.839000000000002,363368
9.390000000000006,228809
9.811000000000005,148288
9.154999999999998,264898
7.380000000000003,453957
8.458999999999998,114257
8.805,296615
9.649000000000008,283873
9.495000000000003,122777
8.859000000000002,455643
9.313000000000006,60554
8.488999999999997,166144
9.019,362519
9.175000000000004,297727
8.715,184842
8.943999999999999,211559
9.253000000000004,261739
8.958,452617
7.103000000000003,366864
8.640999999999998,380099
7.535,407723
9.419000000000004,334046
8.086999999999996,336045
6.370000000000001,479279
7.932000000000001,243868
9.643000000000002,371218
8.523000000000001,437533
8.872999999999998,47989
8.659,323897
6.3489999999999975,405103
9.682000000000004,297148
6.597999999999998,200781
8.788000000000006,89985
8.381000000000002,349732
7.652999999999996,99654
9.099999999999996,440907
8.945000000000004,170083
8.244,236454
5.902000000000002,152619
7.496999999999999,315357
9.136,103373
9.283000000000001,409221
9.597000000000001,136788
7.4099999999999975,21540
9.788000000000006,463040
9.784000000000004,37695
9.518000000000008,451041
8.488000000000001,389751
8.165999999999999,396595
8.044000000000002,320102
7.382999999999999,418879
7.976,76721
8.973000000000003,156188
8.933,301501
5.667999999999999,114110
8.233999999999998,143121
7.182,165895
5.952000000000001,266654
9.14,490032
6.8450000000000015,438040
9.190999999999999,126991
5.1789999999999985,83858
7.870999999999997,226143
9.258999999999999,96084
8.575,335486
9.622,21361
8.626,25216
9.369000000000005,59315
9.313000000000006,19566
9.589000000000002,254076
6.13,361049
8.122999999999998,279296
4.777000000000001,195958
9.321000000000003,319985
7.932000000000005,122361
9.519000000000004,229859
8.080000000000002,477498
9.511000000000005,410344
5.634000000000001,164985
9.190999999999999,305686
8.563999999999997,161515
9.287000000000003,283024
9.319999999999999,63158
8.123999999999997,87013
9.525000000000004,358425
8.441,45404
7.479999999999999,136270
8.503,86763
8.366999999999999,390891
9.798000000000002,239834
5.881999999999998,213340
8.418999999999997,272073
6.053000000000001,112984
8.308999999999992,217286
8.249999999999998,55073
5.958999999999999,155047
9.03800000000001,280598
7.615000000000001,113493
8.512000000000004,489656
7.687000000000001,271904
7.563000000000001,342005
6.981000000000002,8245
8.790000000000001,370184
8.792,273986
5.68,328718
9.395000000000005,400078
9.006,119110
8.018999999999998,411351
9.501000000000003,87647
8.457999999999995,67637
7.935999999999996,207704
8.458,96874
9.04,429045
8.763999999999998,9303
6.133999999999998,113014
6.592999999999997,326704
5.977,118991
8.747,7286
7.2449999999999966,343974
9.322000000000001,199651
6.645000000000001,472307
8.465000000000002,281013
9.422000000000002,374936
9.757000000000007,201728
8.902999999999999,514842
7.0870000000000015,376404
6.056000000000001,162769
5.838999999999998,441755
8.381000000000002,46886
7.927,175478
8.007,269792
9.362000000000004,185171
9.271,281543
9.003000000000004,78605
9.473999999999997,467998
7.184,445962
7.762000000000001,364274
9.778000000000002,224053
7.782999999999996,256340
8.530999999999999,467634
9.602999999999998,440446
7.722999999999997,193944
8.735,303050
9.690000000000003,141178
7.682,246474
8.696,176105
8.062999999999999,301657
7.975999999999998,48067
8.569999999999995,514039
9.004,77958
7.454000000000001,304526
8.355,308439
9.206000000000001,99331
7.374999999999997,306169
8.995000000000003,413373
6.510999999999998,207180
8.321999999999997,351471
6.717000000000002,389690
6.503000000000001,264197
9.519000000000005,288149
7.985999999999997,14671
7.22,9954
6.953000000000002,6471
7.7269999999999985,301804
8.762000000000002,502487
9.095999999999998,272860
