reviewer_score,id
8.360000000000003,74171
7.797999999999995,477643
9.080000000000002,228620
9.287000000000008,479803
9.763000000000003,16527
8.731000000000002,192703
9.502000000000002,293546
9.506000000000002,84873
7.582000000000001,453252
6.400999999999998,208256
7.4430000000000005,475458
8.698000000000008,63570
6.647,515458
8.453999999999999,324994
7.643000000000001,415250
6.944999999999997,28123
6.265,407679
7.866999999999998,64665
8.745000000000001,162039
7.956999999999999,241410
8.984000000000004,414345
9.402999999999999,217315
8.441,277011
9.650000000000004,359226
9.104999999999999,87850
8.367000000000003,441725
7.780000000000002,63342
9.891,484287
5.454,296094
7.743999999999999,12459
8.773000000000001,220675
9.063999999999997,407617
5.927000000000001,213831
5.834,203495
8.501999999999999,384965
7.451999999999997,202226
9.140999999999998,489873
6.155999999999999,336866
8.752,134793
6.2860000000000005,267536
5.100000000000003,245447
7.971999999999995,333305
7.350999999999999,49629
9.212000000000003,428992
6.5489999999999995,180410
8.840000000000003,398119
6.889999999999999,298275
8.060999999999998,314562
6.096999999999998,252860
8.456000000000003,27280
7.963999999999993,312002
9.423000000000004,77959
7.3309999999999995,140915
9.082000000000006,494214
9.109000000000007,50918
7.709,258424
8.785,139903
8.686000000000002,478784
7.430999999999999,197839
9.519000000000004,395825
8.805999999999994,478285
9.182,106336
8.771999999999997,3177
6.613999999999999,92433
6.948999999999999,134459
9.415000000000006,393365
9.82,118995
7.800000000000001,150133
8.735,141404
9.016000000000004,454415
8.791999999999996,43613
8.045000000000003,309640
7.804999999999996,254909
9.163000000000002,274102
8.951999999999996,218693
7.41,32296
9.357000000000006,449692
8.816000000000004,428065
9.353,138214
9.489000000000004,488201
8.585,27320
9.362,81837
9.194000000000003,354592
8.864999999999998,291372
7.9,193212
8.134999999999998,195395
7.395999999999998,254707
8.937,309489
7.076999999999998,203974
7.421,9153
8.995,395263
9.581000000000003,272025
9.086000000000006,402773
8.629,366048
8.123999999999997,134650
7.383999999999998,296402
8.355000000000002,51211
7.789000000000004,512547
9.048,111831
6.825999999999999,214781
9.203000000000003,412990
8.254000000000001,286556
8.268999999999997,264457
8.366999999999999,123704
7.205999999999997,290148
6.892,219178
9.088,27297
8.552999999999999,409300
8.4,293346
6.981999999999999,125007
8.935000000000002,149244
9.241000000000001,110082
9.530000000000003,75905
8.700999999999999,236086
6.143,8160
8.504999999999999,202761
9.640000000000006,274799
7.979999999999998,162628
6.083999999999998,191966
8.042,38942
8.914000000000001,323123
8.805,487838
9.702000000000004,170124
8.756999999999998,89349
9.280000000000005,506395
8.199,119982
7.9559999999999995,402266
8.304000000000002,235525
8.982000000000006,361368
8.713,23780
8.732000000000005,277122
9.049000000000005,54683
8.103999999999997,355124
7.232000000000002,240863
7.037999999999999,490917
9.659000000000004,93150
9.227999999999998,102241
7.859999999999997,378069
9.547000000000002,43572
8.47,81555
6.535,309692
9.348999999999997,71197
8.248000000000003,8894
7.135,260678
9.251000000000003,265299
9.222,43599
7.4239999999999995,291807
9.608000000000002,342155
7.3989999999999965,483523
9.681000000000004,415011
9.068999999999999,78479
8.911000000000003,428474
5.894,246601
8.113000000000005,441834
7.595,412370
9.573000000000006,170989
6.129000000000002,217116
9.029000000000002,290401
6.480999999999999,335755
8.740000000000004,362617
6.245,214581
8.818000000000001,346666
9.296999999999999,271726
9.195000000000002,456187
9.504999999999999,376767
8.272999999999998,73073
7.802000000000004,234097
8.361000000000004,308901
8.443000000000001,165285
6.618999999999994,165724
8.342999999999996,103788
8.305999999999997,390458
9.108000000000002,431120
7.234000000000001,325419
8.784000000000006,153992
6.843999999999997,246629
8.746000000000004,399151
4.978999999999999,243013
9.694000000000004,108494
7.957000000000002,5758
9.513,261514
7.226999999999997,74750
9.701000000000004,93959
9.223000000000003,512241
6.251000000000001,92072
7.722999999999998,78317
9.338000000000001,131901
9.125999999999994,394930
9.768,298628
7.572,398554
8.631999999999998,402805
8.869,425527
9.310000000000004,177019
8.44,60214
8.143999999999997,220498
7.075999999999997,304279
8.416,371
8.812000000000001,407380
9.175000000000002,88694
8.225000000000001,7182
8.533999999999994,311141
7.936999999999996,220349
8.053,75329
7.765,312659
9.801000000000005,433107
5.185000000000001,319204
8.414000000000003,218491
9.662000000000004,502725
8.466000000000003,461557
7.837999999999997,165705
7.719000000000003,424484
8.555999999999997,345325
9.256,79779
7.162000000000002,242648
6.071999999999998,485761
9.465000000000005,433457
7.614,507100
8.472999999999995,160117
9.645000000000003,472498
8.997000000000003,321900
9.696000000000002,100371
8.274,190565
9.351000000000004,438321
6.433000000000002,397775
7.937000000000003,471846
5.1270000000000024,514619
8.380999999999997,313096
5.5150000000000015,67773
6.766,423090
8.478000000000002,303422
9.792000000000007,224809
9.419000000000004,175600
9.310000000000004,264764
9.526000000000003,151183
9.928000000000003,83151
6.707999999999999,505091
7.989,22027
8.556000000000003,230834
9.661,253742
8.751999999999999,432831
9.447000000000001,305627
9.34500000000001,15521
6.500000000000001,230815
6.1439999999999975,367426
9.497000000000007,466608
8.206999999999999,461303
7.921999999999998,255486
8.125999999999998,398211
8.670999999999996,187938
9.395000000000003,179042
9.411000000000005,224813
7.0539999999999985,354144
8.930000000000003,180733
7.295999999999998,498642
9.155000000000003,75780
9.035000000000002,39627
9.113000000000005,406330
9.374,258488
9.567000000000004,350050
9.247000000000003,97863
7.4380000000000015,269089
8.826,231174
9.316000000000004,386518
8.205000000000002,490876
7.011000000000004,432817
9.508000000000004,415657
9.686000000000007,222506
7.429999999999999,154240
9.634000000000004,370957
8.983,400532
8.581000000000001,319082
9.081000000000005,452377
8.773000000000001,373196
6.756000000000001,416270
8.97,255441
8.787999999999998,357024
9.261999999999999,261833
8.145999999999997,293004
8.809999999999997,146786
9.747000000000002,88993
5.435000000000001,109990
8.847000000000001,335640
9.059000000000003,409113
9.366000000000001,22426
5.808000000000002,2823
9.169000000000002,495045
9.369000000000005,298820
9.240000000000004,28771
9.380000000000003,122454
9.853000000000002,109477
7.024999999999999,249491
7.230999999999995,481282
8.963999999999999,34204
7.2799999999999985,151639
9.243000000000004,130665
6.882999999999995,171879
8.451999999999996,353554
9.193,343072
8.737,405079
8.955000000000005,155454
7.622000000000003,2710
9.01700000000001,180099
8.032999999999996,268936
9.651000000000003,432423
6.366999999999998,382341
8.045999999999998,217242
9.762000000000002,318980
8.733,86929
9.650000000000004,418193
9.552,371062
9.077000000000007,503352
9.399000000000004,275595
8.876999999999997,279280
9.278000000000006,201885
8.485999999999992,144465
8.615000000000002,199216
7.495,103663
8.515999999999998,262765
8.320999999999996,343502
7.7029999999999985,99655
8.903000000000002,429674
8.993999999999998,394615
8.047000000000004,4113
7.974999999999997,496097
8.114999999999998,369850
7.651999999999999,49078
8.800000000000004,180849
9.630000000000004,151593
8.345999999999997,453366
8.837,145391
5.999999999999997,34746
9.707000000000006,57331
7.534,54207
7.621999999999999,313617
8.505999999999998,188095
7.0889999999999995,307058
7.434000000000003,52497
8.166000000000002,307272
9.602000000000006,253223
9.048000000000004,18486
7.2979999999999965,406871
8.392999999999997,165015
8.405,61064
9.592000000000008,248114
9.286,43340
8.636000000000001,510729
8.249000000000002,341918
8.223,236793
8.736999999999998,495583
7.206000000000002,326989
9.605000000000004,278249
8.514,502785
9.115000000000002,213255
9.033000000000003,258485
8.546000000000003,282833
8.982999999999999,307012
8.483,350113
7.874,496111
9.444000000000004,302448
7.522999999999999,423369
6.7490000000000006,41206
8.524000000000003,100570
9.381000000000006,310070
9.217000000000006,43966
9.858000000000002,464566
9.582000000000004,76834
9.698000000000004,81153
8.731,83907
8.288999999999998,175301
9.080000000000002,167855
6.849,433902
9.498000000000005,434168
6.904000000000002,69433
7.963999999999998,73638
9.175,117816
9.376,459028
9.153999999999998,138613
8.526,170849
6.772999999999997,43244
9.604000000000006,54343
9.117,259369
7.542000000000001,130217
9.716000000000005,58707
9.58400000000001,298611
7.559999999999999,402119
8.606999999999996,82390
8.067999999999998,453583
8.675000000000006,387616
9.840000000000005,450582
7.761000000000001,84503
7.570999999999999,90400
8.542999999999996,369413
6.011,430751
8.824,376981
8.475999999999999,230087
7.754999999999999,506480
9.085999999999999,420089
8.439,453895
9.324000000000002,381909
9.271999999999998,276553
9.271,463796
7.153000000000003,185744
7.589000000000001,180380
8.707999999999997,355435
6.726000000000003,514413
8.932999999999998,240926
7.716999999999997,301328
8.628,67905
6.743999999999996,499436
9.123000000000005,471987
9.406000000000008,63841
9.291999999999996,85734
8.665,446352
9.051000000000002,57305
7.891000000000002,315865
9.615000000000002,398099
8.945000000000004,61129
8.348999999999997,34840
9.495000000000008,432562
8.994999999999997,185446
9.368999999999998,249023
6.100999999999996,473437
8.318000000000001,61465
9.566000000000003,244980
8.838999999999999,491454
7.005999999999999,64635
9.324000000000002,152146
8.612,153168
8.805000000000001,349580
8.412,287578
7.190999999999999,54116
9.248000000000005,491688
7.411000000000001,460891
7.785999999999998,246504
9.325999999999999,321022
8.701000000000004,151590
8.756999999999998,257940
9.383000000000008,197993
9.581000000000007,431553
9.081999999999995,21978
9.536000000000003,75833
8.951999999999996,495539
7.875,228526
9.393000000000002,256344
7.418999999999998,338946
8.780999999999999,360251
9.494000000000003,142535
8.169999999999996,486778
9.609000000000002,294084
8.964,13234
8.602999999999998,385626
7.647000000000002,182289
8.543000000000001,274743
8.902000000000001,465094
8.834999999999999,87677
6.5589999999999975,391454
8.991000000000007,75062
8.195,274414
9.815000000000005,318961
9.551000000000005,266585
6.127999999999999,186651
8.947000000000005,57208
9.054000000000004,164691
9.127,12152
9.607000000000001,277937
7.6320000000000014,173601
8.597999999999999,495481
8.722999999999995,14634
6.996999999999998,164213
8.010999999999997,114662
9.251999999999999,143460
8.882999999999997,404633
6.920999999999999,424918
8.910000000000002,503097
5.726000000000002,199338
9.449000000000002,486845
7.722999999999997,453029
7.924999999999999,358141
6.865000000000001,32601
6.220999999999999,437944
7.750000000000001,84248
5.506000000000001,137078
9.551000000000002,37696
8.056999999999999,165449
7.848000000000001,337367
6.893000000000002,212009
8.216000000000001,277308
9.326,494130
7.945,77004
9.124000000000002,390059
6.145000000000002,405303
7.090000000000001,474338
6.414000000000003,231469
7.368000000000003,249886
9.072999999999999,441203
8.495999999999999,349129
9.302999999999999,259038
7.835000000000001,61677
8.980000000000004,443345
8.910000000000002,455275
6.074999999999999,22941
8.032,507207
7.567,453665
9.223,57152
9.37,298197
6.283000000000002,124173
7.014000000000001,486378
8.294,396606
8.439000000000002,212756
8.408999999999997,468543
9.07,26075
9.520000000000001,153113
8.786,323631
9.317000000000005,378326
9.841000000000003,316619
8.539000000000003,153788
9.448000000000002,202145
9.5,50173
5.981000000000003,313126
8.324999999999994,371730
9.506000000000002,415908
8.972000000000001,265349
7.636999999999996,502071
8.556999999999999,89640
9.491000000000003,277474
9.297000000000002,502760
8.659000000000006,417722
8.990000000000004,20237
7.304000000000001,89589
6.634000000000001,441849
9.488000000000003,458985
8.62599999999999,412819
5.968999999999998,398504
8.844000000000001,44461
9.068999999999999,380074
9.076000000000004,466835
7.104000000000002,479153
8.312999999999999,275596
7.1160000000000005,162401
8.852000000000004,312834
9.064999999999998,80990
8.883999999999999,150887
9.473000000000006,268548
8.282999999999998,194265
7.757999999999999,493045
7.508999999999999,457771
9.557000000000006,340154
8.368000000000002,311354
8.856000000000002,366059
9.524000000000001,222950
7.216999999999998,489958
9.314,329354
9.675000000000002,314338
6.256000000000001,116206
9.200000000000003,480114
9.733000000000004,464971
9.309999999999999,428386
9.131000000000002,437888
7.6789999999999985,62477
9.74,109225
7.738999999999999,139586
9.629000000000005,213084
6.818999999999997,369570
8.668000000000003,401573
9.703000000000005,40229
8.648000000000009,388731
7.409999999999996,206937
8.065,229529
7.125000000000003,482428
7.802999999999998,204556
7.471999999999996,197297
7.721999999999997,354297
9.548000000000004,31837
8.634,476469
9.767000000000005,424562
6.943999999999999,210654
8.959000000000005,434206
7.814000000000001,293094
6.486999999999998,162792
5.717999999999998,246540
9.532,354229
7.802000000000003,375465
9.919,439964
9.321000000000003,161925
9.405000000000003,72023
8.441,448845
5.248000000000003,213795
5.3180000000000005,115211
8.042999999999997,320744
8.558999999999996,8771
8.821000000000003,20607
9.373,48518
9.657000000000009,26133
6.801,4303
8.547000000000002,356868
6.697000000000003,414072
5.514000000000002,67202
8.856,477352
9.332,493592
7.8740000000000006,194416
7.360999999999998,511872
9.062000000000005,108035
5.751999999999998,201449
6.0189999999999975,29999
5.9639999999999995,494199
5.778,495594
8.046999999999993,5109
8.61,193543
5.288000000000002,131160
9.000000000000004,294112
8.441,80728
8.883000000000001,47814
7.170999999999998,125090
8.754000000000001,290073
9.464000000000002,380972
9.588000000000001,113986
9.002000000000004,63335
8.697000000000001,346563
7.64,455833
6.675999999999999,469485
9.816,395517
8.038000000000004,471802
9.086,389195
9.228000000000003,153527
9.100999999999997,162150
8.588,509496
8.451,38426
9.538000000000006,374814
5.768000000000001,400467
9.019000000000004,94093
8.188999999999998,439246
9.344000000000003,434556
