reviewer_score,id
6.862,408360
5.297999999999998,2403
8.762999999999995,435955
7.611000000000001,40304
7.7689999999999975,459094
6.980000000000001,432221
9.696000000000005,292426
8.776,478553
8.454999999999995,10627
9.528000000000002,146325
7.452999999999998,44421
9.660000000000004,366585
7.0029999999999974,225198
9.248000000000001,446471
8.702000000000002,450668
9.511000000000006,258932
8.932000000000006,430995
9.877000000000002,390629
9.419,223681
9.186000000000009,391927
5.895999999999998,70181
6.645,459732
8.684999999999999,490176
8.815000000000005,328762
9.645000000000003,507934
9.50900000000001,426695
5.9510000000000005,69599
9.046000000000003,374929
9.643,84768
5.394000000000003,342687
9.544000000000004,21468
9.585000000000004,89623
7.596000000000006,504723
8.746,489992
8.846999999999998,70044
9.592000000000002,216686
7.989999999999998,324510
6.949000000000003,236505
7.531999999999998,264980
6.857999999999996,276950
9.610000000000005,83801
8.709999999999997,150910
8.716000000000006,350931
9.704000000000004,286054
8.253,481308
8.700999999999999,501341
8.691,3287
8.258000000000001,467137
9.712000000000003,200518
8.343000000000004,300561
8.608000000000004,341708
7.670999999999999,445108
9.712000000000003,404491
6.918000000000001,165194
9.442000000000002,452583
8.252,352881
7.729999999999998,313932
8.548,335751
8.9,280909
5.350000000000001,199150
9.446000000000003,287797
7.036999999999997,351572
8.923,141021
6.56,328631
6.821999999999996,280726
6.3599999999999985,209994
8.587000000000002,221521
8.739,336942
9.767000000000007,149330
7.175999999999998,476024
7.326999999999999,176723
9.625000000000005,359060
9.032000000000004,178582
9.264000000000005,61823
7.600999999999999,276649
7.7579999999999965,351343
7.631999999999997,178843
9.641000000000005,511503
9.260000000000002,464652
8.639,347907
7.837999999999997,266689
8.295,168686
9.728000000000002,393410
7.657000000000002,32197
8.946000000000003,221734
7.262999999999996,146097
9.425999999999998,384137
9.581000000000001,388947
9.607000000000001,145383
9.700000000000003,482096
7.731,429197
9.370000000000001,81693
8.472999999999999,255228
8.821999999999997,471978
7.967000000000001,407179
9.243,222938
9.184999999999997,13331
9.181999999999995,487770
6.306999999999999,468210
9.199000000000002,484431
6.400000000000002,233282
7.885999999999998,204871
8.203999999999997,173857
9.401000000000003,163695
8.281999999999993,452214
8.727999999999994,192089
9.035,24460
9.455000000000007,224734
7.214000000000001,378209
7.456,338241
9.555000000000003,507573
9.142000000000001,275885
8.381999999999994,315663
8.706999999999999,111406
9.498000000000001,696
9.182000000000004,181735
9.848,54615
6.967,369213
9.523000000000003,301924
9.126000000000001,382669
9.488000000000005,448988
8.858000000000002,376755
7.026,418512
7.844000000000006,23576
9.725000000000003,245677
4.483000000000003,333493
7.308999999999998,502560
9.582,256185
9.282000000000002,296501
9.361,29380
9.747000000000003,332170
9.238000000000001,418912
9.288,249818
9.454000000000004,81485
8.568999999999999,13561
8.207999999999998,155006
8.559000000000001,450926
6.2029999999999985,236136
8.728000000000005,149939
8.347999999999995,408355
9.199000000000002,452607
7.656999999999999,499207
9.020000000000003,221830
9.379000000000005,99380
8.729,262756
7.726,3065
9.368999999999998,239936
7.9030000000000005,5498
7.966000000000004,491292
8.781,428634
8.704999999999998,142473
8.547000000000002,478476
8.932000000000002,398252
8.696999999999997,325716
9.571000000000002,494241
9.450000000000003,240178
7.798999999999996,349618
9.936000000000002,283156
8.725999999999999,98036
9.656000000000006,338807
7.611999999999999,196191
8.517000000000001,78296
8.435000000000002,374043
9.590000000000005,283245
9.530000000000003,415195
8.825000000000001,130720
8.846000000000002,420632
8.815000000000001,369239
7.751999999999996,379923
7.997000000000002,132878
7.182999999999998,41028
8.096999999999996,273671
9.384000000000002,502350
7.430000000000002,33932
9.420000000000002,148753
9.131,35556
9.200000000000001,408812
6.181000000000001,65508
6.694,308649
8.909000000000002,413739
9.265000000000008,26896
7.829000000000001,108857
8.296999999999999,7019
8.518999999999998,326094
7.246999999999998,320235
8.766999999999998,70330
8.884000000000004,149590
8.82,389404
7.72,459687
7.721999999999998,167743
9.31,287845
9.704000000000006,360298
8.355999999999996,56296
8.213,285330
9.582000000000003,221718
7.448000000000003,19453
9.436000000000002,431487
9.321000000000005,260254
8.583999999999996,93637
6.445999999999998,168846
9.416000000000004,224824
8.802000000000005,51647
9.200000000000003,313821
6.473,189949
7.408999999999996,643
8.911000000000001,343327
8.704000000000002,393519
9.336000000000002,419740
7.987999999999999,217462
9.176000000000004,145904
8.311,42964
9.219999999999999,35154
8.968000000000005,265511
9.613000000000005,255157
9.273000000000003,438695
9.505,63516
6.888000000000003,4701
8.187000000000005,369770
8.994000000000005,376452
9.067999999999996,37471
7.599,209410
9.422000000000004,258208
9.117000000000004,188181
6.139000000000002,47553
8.307999999999998,467732
9.214000000000006,435380
8.518000000000002,120614
6.895999999999999,333031
8.152999999999999,49824
7.905999999999998,496752
7.428999999999995,268456
8.875000000000002,98589
7.169000000000003,48030
8.661,441415
9.296000000000003,87176
8.064,14035
9.361,211671
9.529000000000003,285690
6.6060000000000025,324457
6.689000000000001,202325
8.792000000000002,311167
8.472,412023
8.757000000000003,90786
6.693000000000003,392607
8.229999999999993,499316
7.581,76463
8.73,350407
8.640999999999998,239976
8.715,512373
9.367000000000006,42265
7.154999999999998,285364
8.642999999999994,390834
8.562,443615
9.214,19494
7.108000000000004,343644
7.315999999999998,160218
8.425,36252
8.026999999999994,22997
8.229999999999997,115346
8.381000000000002,278530
9.040999999999999,170323
9.560000000000002,399656
8.743,187429
7.976999999999992,81615
7.698999999999996,36515
8.858000000000002,396704
9.338999999999997,244423
8.808,428040
6.515000000000003,321584
5.754000000000002,131962
8.767999999999994,84192
8.641000000000005,116510
9.589000000000004,236146
9.529000000000003,297392
9.005999999999998,295262
6.550999999999997,8266
8.693999999999999,146841
7.6549999999999985,403741
8.994,228746
8.166999999999996,41775
9.448000000000004,453820
8.904000000000002,430574
7.766999999999997,295774
8.762999999999998,381407
9.589,75306
9.036000000000003,401434
9.019000000000005,40036
8.79,43008
9.034000000000004,197497
8.790000000000006,39646
9.361000000000004,410242
7.645000000000001,168978
9.029000000000002,19468
9.612000000000005,396536
7.445999999999999,276384
9.249999999999998,10480
9.404000000000003,181717
9.558000000000002,1821
9.572000000000008,86515
8.740999999999996,114336
9.361,492033
8.567000000000002,43805
6.048000000000002,195902
7.803000000000001,115947
7.202000000000001,187106
8.651,445603
6.911999999999997,327766
6.012,186345
7.279000000000001,70358
8.529999999999998,25012
9.202000000000004,245886
9.703000000000005,383298
8.151999999999996,158182
9.798000000000004,370497
9.597000000000007,55510
9.587000000000003,267037
8.311000000000002,271454
8.485,449183
9.252999999999998,345767
6.887000000000003,76046
8.733999999999998,317614
6.824999999999997,357200
9.432000000000002,30309
8.936000000000002,153029
8.889999999999997,174386
8.950999999999999,414054
8.933000000000003,269037
8.450999999999999,280566
7.9159999999999995,434863
8.586000000000004,76926
8.824000000000002,167161
8.867999999999997,418953
5.823000000000002,168961
8.686,330402
7.263999999999997,320136
9.379000000000001,120667
7.822999999999997,335792
9.270000000000001,354569
9.566000000000003,153038
9.309999999999997,159159
9.541000000000002,288138
9.557000000000006,212363
7.385999999999997,227602
9.330000000000005,339011
7.185,161620
9.241000000000003,196034
9.323999999999998,224675
7.399000000000001,317168
9.681000000000004,347241
9.511000000000001,359904
8.237,378373
4.695,36704
7.655000000000002,473463
9.527000000000001,119027
9.012000000000006,238463
8.465999999999996,186107
8.397,208558
9.530000000000005,507524
9.096000000000002,106802
9.681000000000003,390921
8.675,273920
7.026,190969
8.355999999999998,472847
9.625000000000005,193237
9.515000000000004,59749
8.184999999999999,321077
6.833000000000002,204965
6.612999999999999,99167
8.408999999999997,365223
8.537999999999997,496405
8.184000000000001,328901
9.414,459107
7.418000000000002,392936
9.490000000000006,120155
8.504000000000001,211689
9.569,359807
8.070000000000004,180395
9.583000000000002,62032
8.425999999999998,433713
8.866000000000003,187769
6.1819999999999995,513862
8.124999999999996,48565
9.206000000000003,79893
8.221999999999998,364254
8.675999999999995,168010
8.381,178917
7.654,306314
9.268000000000004,189746
6.55,373749
8.979000000000001,459471
7.660000000000001,237550
8.083999999999998,36335
8.962,327630
9.077,299124
9.257,486544
7.730999999999999,42683
8.612000000000002,12590
9.396999999999997,160939
7.812,512095
8.344999999999997,457338
8.419000000000004,349315
7.916,513458
7.843000000000001,435933
7.896999999999997,60445
7.127999999999997,430829
8.118,20007
8.667,190187
7.537999999999996,106629
6.760999999999993,462536
8.967000000000004,264446
8.834000000000003,42151
9.844000000000003,323023
7.6019999999999985,416065
8.379,30756
8.970000000000004,215884
7.417000000000001,223747
6.167000000000002,273138
9.376999999999999,25828
5.975000000000001,69437
4.211000000000001,168663
8.796,63612
9.652000000000005,160932
9.074000000000002,174578
8.284000000000002,482717
8.931999999999999,105936
9.080999999999996,343611
7.928000000000002,287788
6.869999999999999,304854
8.086999999999996,513596
8.515000000000004,240566
8.326000000000004,432110
9.421000000000001,254576
8.555999999999997,298098
7.962999999999995,180773
8.623999999999993,347833
9.218000000000004,118751
8.755,47183
9.295000000000002,29588
8.378999999999996,261744
8.733000000000002,438723
7.8459999999999965,204718
7.735999999999997,337688
9.590000000000007,59594
9.203000000000001,477992
9.120000000000003,21839
8.998999999999999,238439
9.012000000000004,171364
7.9369999999999985,212517
8.405,240439
8.991,227241
8.919000000000008,431662
8.102000000000002,75728
6.724999999999998,371729
9.357000000000005,99068
6.389000000000002,128109
9.227999999999998,269714
8.031,101491
9.754000000000005,219538
6.608,243797
8.550999999999998,214759
7.815999999999998,510968
8.988999999999999,492815
6.826999999999997,125249
7.666,338183
7.232999999999999,166863
9.218000000000004,468847
7.463999999999998,2201
8.634000000000004,340280
9.483000000000004,278067
9.301000000000004,61313
9.665000000000003,432545
8.947000000000005,488108
9.238000000000005,283119
9.195,190978
8.107999999999999,267794
9.38,341652
9.387000000000006,376697
6.206999999999997,289607
7.202000000000002,453907
9.161999999999999,349564
8.383000000000003,265949
7.214999999999999,82023
7.681,26940
9.735,187876
8.787,395781
6.344999999999998,69675
6.2989999999999995,353986
9.565,414679
8.143999999999997,515430
9.65,149665
8.771999999999998,479943
3.852,242846
8.213000000000005,424731
6.239999999999998,192766
7.604999999999999,400354
6.758999999999997,244527
9.411000000000005,321320
8.648000000000003,283971
8.519,227233
9.447000000000001,338945
7.996000000000001,513140
9.617000000000004,251405
7.030999999999998,480323
6.913,512877
9.613000000000005,95129
9.534000000000008,181198
9.737000000000004,25906
7.372999999999998,82319
8.346999999999998,152681
8.528999999999998,238801
9.410000000000004,98243
9.790000000000004,398721
5.919999999999998,46496
8.357000000000001,165322
9.356000000000003,509681
9.643000000000004,63506
9.629000000000001,251048
7.064000000000001,190891
6.812,25554
5.340000000000001,319510
6.108,113001
8.904,446150
7.760999999999999,360634
9.924000000000001,262052
7.442999999999994,215017
7.086000000000001,506120
7.095,475785
9.677000000000007,366692
9.158000000000003,330014
7.741999999999995,363706
6.608999999999998,364643
7.796000000000003,70824
5.928999999999998,367457
8.229999999999999,384602
6.086999999999997,171844
9.399000000000006,36639
9.018000000000002,357686
8.968,141534
8.770999999999997,342792
9.823000000000004,111560
6.362999999999997,24877
8.469999999999997,415792
7.939999999999999,453004
6.140999999999996,172541
8.845000000000008,3131
8.601000000000003,146377
8.782000000000002,447555
9.561,212430
9.536000000000007,188140
9.225999999999999,380598
9.528000000000002,222744
8.9,495232
7.234999999999998,512057
8.031999999999998,87963
9.632000000000003,97257
9.582000000000004,386405
7.518999999999998,167354
7.388000000000005,444738
9.526,514127
8.421000000000003,266414
6.2,104221
7.928000000000005,9790
8.133000000000003,12061
8.861000000000004,310193
7.248999999999999,37486
8.759999999999998,183269
7.048000000000002,511144
9.154000000000005,281840
9.750000000000007,433597
6.585000000000003,361456
9.356000000000005,63751
8.215000000000002,224097
9.682000000000002,479720
8.204,477486
9.598000000000006,177051
6.622000000000001,404797
6.411000000000002,410124
7.744000000000001,318635
6.041999999999998,72495
9.741000000000007,424433
8.566999999999997,446245
9.384000000000002,148660
6.969000000000001,143588
9.002999999999997,176009
9.052000000000005,217026
9.540000000000003,231815
9.263,494950
8.401999999999997,293157
8.519,42770
5.429000000000001,512082
8.389999999999997,3215
8.641000000000002,376271
9.241000000000001,119900
8.813000000000002,181513
9.546000000000003,482353
5.827000000000001,361268
9.231000000000003,466124
8.933000000000007,291476
8.173000000000005,174873
9.091999999999999,478701
9.634000000000004,382184
9.234000000000004,181456
8.090999999999998,297001
7.772,93316
8.548000000000002,371573
6.059000000000001,231636
9.223000000000003,409602
7.233,29538
5.561,473075
9.471000000000002,330711
6.898999999999997,266319
9.669000000000002,321134
9.000000000000004,259748
8.709999999999999,96028
8.656,132110
9.052,404437
4.971000000000001,204849
6.757000000000001,55837
8.784,233998
7.891999999999996,343724
5.181000000000003,321650
8.892999999999995,125960
8.873000000000005,275686
9.395000000000005,487858
9.125000000000004,23417
8.966999999999999,327188
9.852000000000006,18216
5.868,204748
9.769000000000004,184430
9.547000000000004,502314
7.349999999999999,409766
8.934000000000003,466702
9.407999999999998,471654
