reviewer_score,id
9.625000000000002,465558
7.1459999999999955,12713
8.210999999999997,94178
9.514,60951
6.960999999999998,7850
9.689000000000004,94570
6.084000000000003,363530
8.813999999999998,183432
8.066999999999997,315996
6.394,275760
7.136000000000001,128448
9.497000000000003,170177
8.446000000000002,240089
6.938000000000001,212799
8.084000000000001,141744
8.75,401670
8.033999999999999,382360
7.843999999999999,49904
9.627000000000002,257465
7.005,190382
7.447000000000002,61857
9.904000000000003,16477
8.36,283815
8.979999999999999,307468
6.351000000000003,468261
9.258000000000003,297562
9.249,408228
8.836000000000006,504228
8.86,57886
9.002999999999998,235423
7.396999999999999,353841
9.835000000000003,367944
9.464000000000002,147074
8.350999999999997,155054
9.676000000000005,356106
7.839999999999998,18813
9.166,317751
7.417999999999999,511287
8.933000000000003,397805
8.695,177221
8.815999999999997,100615
7.618000000000002,332560
9.236000000000004,487465
9.591000000000001,361534
9.133000000000004,440024
9.666000000000004,483857
7.994,310825
7.796999999999997,350991
8.084000000000001,381210
9.080000000000005,224230
5.1750000000000025,62889
9.539000000000009,137200
8.823000000000002,490055
8.275000000000002,234476
8.908000000000003,223816
8.392999999999999,332741
9.619000000000003,321550
7.433000000000001,305940
5.780999999999999,410522
7.416999999999996,321543
8.464000000000002,15619
9.702,243423
8.859000000000002,389923
7.4719999999999995,408955
9.559000000000001,438533
8.828999999999999,310411
7.917999999999998,80314
9.251000000000003,167268
8.824,121209
9.268000000000002,203073
7.538999999999998,168889
8.722,371671
9.375000000000002,279144
8.910000000000002,420665
9.668000000000005,435093
8.934000000000003,506525
9.483000000000004,201982
7.411999999999999,264272
9.556000000000001,125404
7.593999999999997,176671
9.566000000000004,463021
8.323,250971
8.181000000000003,38490
8.734999999999994,420075
8.609000000000002,79612
7.316999999999999,427979
9.317000000000002,416595
9.562000000000008,240522
7.453,180191
9.292,445660
6.441000000000002,396291
9.568000000000001,45236
6.395999999999999,159891
9.580000000000005,63255
8.905000000000003,27107
9.446,94637
9.080999999999998,30068
8.534,450613
9.192000000000002,26261
8.249999999999995,243355
7.6459999999999955,422967
7.996999999999998,141416
9.474,136455
8.153999999999998,136968
6.050999999999999,38569
7.053999999999999,383728
9.804000000000004,347476
8.591999999999995,240351
7.437999999999996,345662
8.663,14320
9.238999999999999,28486
8.626000000000001,33073
9.229999999999995,87094
9.037000000000004,361214
8.133999999999999,496573
7.705999999999998,226613
9.356000000000002,3038
8.645000000000003,192546
8.933,261815
7.912000000000001,33412
9.618,317680
8.257,116914
8.220000000000004,211674
6.2020000000000035,68258
7.632000000000002,309777
8.562999999999999,200727
9.295999999999998,156424
7.458000000000001,391635
9.253000000000007,15442
7.018,321468
8.781999999999998,169944
9.438000000000004,465786
8.934999999999997,361122
7.739999999999997,346232
9.596000000000007,247444
8.259999999999998,479593
7.6910000000000025,229429
8.884999999999996,447595
7.673000000000001,245244
8.931000000000003,326919
8.932999999999998,264944
8.343000000000004,476573
9.427,175249
5.232000000000002,491780
9.293000000000001,434427
8.68,368966
7.577999999999996,320128
9.725000000000001,451419
9.447000000000006,421381
8.474000000000004,96812
6.310999999999999,479270
7.9839999999999955,167520
8.535999999999996,213377
5.305,191982
9.35800000000001,430017
9.655000000000003,124531
8.348,161485
9.766000000000004,73566
8.619,226506
8.629999999999994,298041
6.826000000000002,79032
8.275999999999996,394112
8.414,112499
7.998000000000001,27687
9.315000000000001,121823
7.358999999999996,271054
7.8480000000000025,174768
8.774000000000003,146667
8.174999999999999,246333
8.177999999999995,56877
9.598000000000004,69531
8.071999999999996,325538
9.473,370526
9.505000000000004,171101
9.202,296237
6.671000000000001,37436
8.293000000000001,212098
8.616999999999999,107793
8.366,438652
8.836,250905
8.635,339223
8.391000000000002,184607
9.14,120099
8.658000000000001,326413
9.179000000000002,287649
8.747000000000003,251939
9.031000000000004,450819
8.654999999999994,288803
8.719999999999997,168588
9.539000000000005,55801
8.925,255039
7.115999999999999,291402
5.807999999999998,64160
8.496,63582
8.086999999999998,17637
9.443000000000003,277671
5.741999999999998,70221
7.6110000000000015,127607
6.219000000000003,121295
7.715,55995
9.502000000000004,238827
9.153999999999998,66749
7.858999999999998,353677
7.706,158031
9.264000000000003,282953
9.250000000000002,100272
9.639000000000006,337083
8.786000000000001,126066
9.185,79683
9.663000000000004,122259
9.704000000000004,322557
9.216000000000001,272995
9.298000000000002,501899
8.248999999999993,307083
9.187999999999999,330752
7.233000000000003,334211
7.112999999999996,117119
5.014000000000001,236884
9.541000000000002,41817
7.762000000000003,392083
9.606000000000002,405005
7.255999999999997,408547
8.445,94027
9.245000000000001,59112
7.400999999999999,267520
9.089000000000004,161912
6.403999999999999,154842
8.402999999999999,400691
6.26,89502
9.550000000000006,482458
9.404,44047
9.026999999999996,437614
9.378000000000007,116618
9.591000000000003,436143
9.832000000000003,373222
8.431999999999999,252667
8.574999999999998,443147
8.500000000000002,443922
9.302,408051
9.466000000000003,171708
7.851000000000003,147056
7.150999999999995,302973
9.292000000000003,339363
9.581999999999999,446864
8.621,401421
9.329000000000002,18012
9.51100000000001,384337
9.475,233198
9.474,429310
8.347999999999999,134814
9.425000000000004,259779
9.216000000000003,212791
9.529000000000002,98195
8.678999999999997,475224
9.425,219241
7.047999999999997,164077
8.067,80023
9.5,24195
9.639000000000003,339607
6.276999999999999,508469
9.514000000000005,258739
7.262999999999997,135164
7.933999999999998,304646
7.733999999999998,123382
6.552,215835
9.165999999999999,34473
9.031000000000008,146746
9.298000000000004,76066
7.4919999999999956,262649
8.255000000000003,286433
9.035999999999998,148908
8.066,464017
8.971000000000002,449088
9.620000000000003,406735
9.57000000000001,111259
9.58500000000001,356452
7.414000000000001,345779
9.459000000000005,88970
7.824999999999999,21678
7.721999999999997,288918
9.652000000000003,442881
8.938000000000004,58184
8.895999999999994,44706
9.554000000000004,273046
9.023,431023
8.539000000000001,279982
9.689000000000009,11299
7.461999999999998,227332
7.657,10365
7.896000000000004,320142
6.778999999999999,129480
7.353999999999998,410626
9.334,335958
9.204000000000002,314429
7.648999999999994,255618
8.751000000000001,336294
6.056000000000001,267301
8.574000000000005,480635
8.613000000000001,232207
9.587000000000003,393685
9.564,224836
8.849999999999998,184525
8.375999999999998,305210
9.610000000000007,203648
8.136999999999999,133539
7.571999999999999,1312
5.851999999999999,115422
8.966999999999999,232639
8.93,424820
5.454000000000001,13492
8.023000000000001,505196
9.199000000000005,381777
8.144999999999998,427058
8.550999999999998,339816
9.181000000000001,474166
9.144000000000002,218222
8.687000000000001,377875
7.233999999999997,267217
8.375000000000002,194095
8.671999999999999,152555
9.465000000000005,220777
7.695,325039
7.396999999999999,353331
8.903,403408
8.895000000000003,171634
8.026999999999997,308977
9.568000000000001,321201
7.853999999999994,495309
8.639999999999997,231025
9.112999999999998,203898
8.78,507513
5.629,9476
8.620000000000001,198750
9.534,109526
8.991000000000001,49158
8.552,310305
7.711000000000002,39143
7.179000000000001,272024
8.991999999999997,117110
7.711999999999997,217572
7.431999999999999,490280
8.719,387306
8.002,344979
6.149000000000001,323537
7.820999999999999,480615
8.004999999999997,293103
7.483999999999996,314959
9.331,322764
9.357000000000006,147399
9.325000000000005,78987
8.844000000000001,439343
9.302,249310
7.697000000000002,105297
8.667000000000002,481733
9.208000000000006,447405
6.166000000000001,242894
6.427999999999995,231870
9.197,174546
7.684999999999997,73770
8.241,235070
8.136999999999999,50793
9.306000000000003,103086
8.921000000000003,420851
9.038999999999998,329621
8.164999999999994,250712
9.028,26114
6.998999999999999,480641
7.978999999999998,432093
9.758000000000003,465394
9.581000000000001,208941
5.875999999999998,109960
7.783000000000002,251182
6.316999999999997,319920
9.578000000000001,453886
9.542000000000005,147660
9.056999999999999,61814
8.784000000000002,51314
8.351999999999999,436951
6.4830000000000005,244603
8.872999999999996,471225
7.888000000000001,225024
9.616000000000007,25523
8.482000000000001,463053
6.865000000000001,434160
9.145000000000005,413431
8.727000000000002,163124
9.049000000000001,219302
8.965000000000002,448585
6.188,203463
7.580000000000005,317290
8.946999999999996,235741
6.4979999999999976,453525
9.686000000000005,73751
8.500999999999996,395265
9.391000000000005,388660
7.976999999999999,359839
8.059,494618
9.680000000000001,7718
9.119000000000002,337016
8.458,253949
8.161,27487
8.276,240807
8.729,158233
6.307000000000001,67433
9.907,147986
8.027999999999997,372858
8.891000000000002,13091
7.603999999999998,122513
7.3089999999999975,245688
8.525000000000002,22040
8.712000000000003,100934
9.174999999999997,398623
6.676999999999998,402014
9.255,506381
8.385999999999997,225060
9.716000000000003,180928
9.064000000000007,509548
9.224000000000006,406159
9.185000000000002,330872
9.346000000000005,370481
7.933000000000002,241690
6.739999999999998,498415
9.645000000000005,451237
8.841999999999995,107023
8.169000000000002,150660
7.5409999999999995,89677
9.042,387929
8.722000000000001,306137
8.007,196860
8.494999999999997,335359
4.963000000000002,201810
9.070000000000004,496911
8.937000000000001,105701
9.746000000000006,401008
8.744999999999997,444951
9.018999999999997,482920
8.989999999999998,249436
9.445000000000002,124056
8.876000000000001,468504
8.351000000000003,231027
8.593,297674
9.429000000000004,229831
7.255,282539
7.008000000000002,294709
7.884000000000001,348608
7.119999999999997,71719
9.058,70819
9.578000000000005,88446
9.335000000000003,235807
8.146999999999997,270812
8.929000000000004,245320
9.601,143964
9.642000000000005,156743
8.579999999999998,432416
9.269000000000004,437561
9.050999999999998,167367
7.02,129152
8.566000000000003,4826
9.246000000000002,29979
8.653999999999996,187433
5.451000000000001,115822
9.721000000000002,193217
8.397999999999998,244885
8.629,412398
6.415999999999998,2502
8.851,140494
9.617000000000006,19818
9.783000000000007,17141
9.366000000000003,13778
7.244999999999999,114510
9.152000000000006,374462
7.627999999999998,303783
8.280999999999995,55945
9.087000000000003,313258
6.183000000000003,489467
9.768000000000006,483939
9.442999999999998,93102
8.881000000000007,333911
9.694999999999999,356186
9.337000000000007,277764
9.418000000000001,109624
8.166999999999996,383863
7.239999999999998,60466
8.804,77110
9.658000000000008,404110
9.575000000000006,430465
7.653999999999996,245639
7.601,94585
9.774000000000003,262088
8.672999999999998,282972
9.378000000000002,139051
9.174999999999997,237357
9.529000000000002,150124
6.973999999999997,46710
4.991000000000001,66908
6.694000000000002,452780
8.507000000000003,27253
7.372000000000003,348389
7.646000000000003,143448
5.858,214125
5.221999999999998,210504
7.062000000000003,412007
7.755000000000004,343774
6.901000000000002,132011
8.924999999999997,437369
5.807999999999998,117033
8.664000000000001,81568
9.662000000000004,419084
8.953,206841
8.866,325718
8.001999999999999,256497
6.872999999999998,446190
9.210000000000006,238409
9.206000000000001,371070
6.774999999999993,275961
8.541999999999998,280583
8.381000000000002,118468
8.931999999999999,461837
9.252000000000004,407353
8.688000000000002,246884
7.9810000000000025,274282
9.376000000000007,244322
4.794000000000004,330118
9.201000000000008,418051
9.678000000000003,264247
7.985999999999998,134953
5.126999999999999,354918
7.733999999999998,402446
6.623999999999999,165031
9.583,329706
8.936000000000002,319656
8.557999999999995,435370
9.382000000000003,25097
9.312999999999997,72905
9.075000000000005,312431
6.927999999999996,414084
9.376,366010
6.652999999999997,337525
7.611000000000001,495231
9.813000000000002,219176
9.798000000000002,109711
7.066999999999998,203009
9.581000000000001,161979
9.364000000000003,312759
8.422000000000004,56823
9.456000000000007,59067
7.8420000000000005,47133
9.092000000000002,339882
7.651999999999999,156202
9.494000000000003,441078
9.330000000000002,285791
7.607999999999999,230764
9.274,452536
6.936999999999997,213997
8.854000000000003,435411
6.869000000000001,487822
9.211000000000002,440477
7.9339999999999975,403401
8.588,75106
9.396000000000003,455595
8.866000000000001,351228
9.545000000000003,209080
8.585,268783
8.929000000000006,271735
8.886000000000003,470137
8.777999999999999,141963
9.022,182115
8.821000000000002,413459
7.284999999999997,285856
6.865000000000005,425783
8.359999999999996,435929
9.451,98747
9.227000000000002,509457
9.200000000000003,389726
7.731,355230
8.651999999999997,419182
8.606999999999998,483909
8.694999999999999,28224
7.468000000000003,215808
7.976999999999995,333346
7.944999999999998,213654
8.899000000000003,484195
9.896000000000003,85754
9.048000000000005,171467
9.015,46971
9.588000000000005,107244
7.955,291892
7.757000000000002,150386
7.802000000000003,348702
8.007999999999996,343043
7.454,129834
8.324999999999998,100141
7.288000000000003,247971
7.229000000000001,345039
8.718000000000004,419373
7.866000000000001,493294
9.161999999999999,72160
6.8829999999999965,387336
7.230999999999999,459942
8.374999999999998,329847
9.313000000000004,116986
8.387000000000002,436764
6.551000000000001,411420
9.138,227776
9.883000000000003,158531
9.334000000000003,126002
8.290000000000003,144196
8.903000000000002,486734
7.017000000000001,60324
8.447000000000003,412931
8.538999999999998,333211
8.539,173656
9.263000000000002,477674
9.226,419218
9.697000000000006,158925
8.065,469883
9.289000000000001,137667
9.081000000000003,272753
8.114999999999997,327453
9.340000000000003,109644
9.834000000000005,292028
9.231000000000002,28292
7.461999999999998,233174
9.580000000000002,219278
7.759999999999995,351715
9.245000000000006,511129
9.104000000000001,33832
9.169000000000002,176788
