reviewer_score,id
9.422000000000006,147871
9.664000000000005,463260
8.055999999999997,145461
9.329000000000002,61478
8.158999999999997,421901
8.077,157468
8.937999999999999,182190
8.054,187179
8.086000000000002,486933
9.536000000000007,78255
8.030999999999999,307804
8.583,121819
7.724000000000001,17983
6.732999999999999,171530
8.166999999999996,6209
8.457,272888
8.864,496392
9.212000000000003,450056
8.575999999999999,409205
8.336,468260
5.809999999999998,107366
8.406,253100
9.154000000000002,424818
9.15,211633
8.428999999999997,95063
9.709000000000007,315408
7.230000000000005,315230
9.271000000000004,199745
9.322000000000001,367967
8.076,456555
7.306999999999993,195214
9.825000000000003,148816
8.902000000000005,298024
6.9910000000000005,126185
9.446,431604
9.424000000000001,104070
7.5989999999999975,37130
6.820999999999997,113967
7.983,266372
9.32,408736
9.515000000000002,118275
8.944000000000008,266479
7.797999999999999,18744
9.341000000000006,464452
7.176,140165
8.756999999999994,154703
7.9380000000000015,47482
6.456,60925
8.366,153067
6.861999999999999,308886
8.403999999999998,250196
7.471999999999996,391854
9.772000000000006,34802
8.522000000000002,176163
9.271000000000004,194465
8.826999999999993,23817
9.661000000000005,418115
9.819,266948
8.071999999999997,269494
7.957000000000002,184198
9.840000000000003,448602
7.366999999999999,259084
9.357999999999999,216817
7.179999999999995,67651
8.992,468710
9.109000000000002,399941
9.581000000000003,122517
9.688000000000006,253241
8.857999999999999,34108
8.777000000000001,130537
8.309,204643
9.148000000000005,171704
9.786000000000005,397733
8.615000000000004,201103
8.462000000000003,485239
9.096,61143
9.530000000000006,204231
8.954000000000004,295129
6.917999999999998,440715
7.4579999999999975,276021
8.406999999999998,12903
7.169000000000004,485842
7.393000000000002,440264
8.744999999999997,5159
8.687,133464
8.136999999999995,426500
9.449000000000002,100590
9.099999999999996,179772
6.985999999999999,202328
4.438,205429
8.335999999999997,370928
9.179,486582
8.948000000000004,346005
6.913999999999998,392762
9.337000000000007,192965
9.071000000000003,382192
6.56,219610
8.610000000000003,459586
9.399999999999999,86695
8.080999999999996,425030
9.478000000000002,78362
8.988000000000003,151368
9.068000000000003,484691
9.12,237141
8.102999999999998,261965
9.056000000000001,409750
6.827000000000001,230470
7.497999999999999,58067
5.387000000000003,482943
8.7,47491
6.893999999999997,357964
6.740000000000001,98709
9.851000000000003,302258
6.2509999999999994,351670
6.775999999999998,415490
9.613999999999999,107213
7.099000000000002,277740
9.499000000000004,117361
9.309,363212
9.124000000000006,214807
9.420000000000005,481541
8.043000000000001,80298
7.101999999999997,115992
8.961000000000004,329241
9.092000000000002,171057
5.959,168800
5.828000000000002,64353
5.624999999999997,28801
9.742000000000006,487293
7.4159999999999995,235611
7.850000000000001,49623
9.338999999999999,492829
9.647000000000004,228176
9.094000000000001,11792
6.955,115801
9.337000000000003,393759
7.922,190552
5.1690000000000005,366275
9.281000000000006,56498
9.366000000000007,176676
9.021000000000004,265697
9.579000000000006,194200
9.539000000000005,270478
7.841,288463
9.538000000000004,221904
9.135000000000007,414639
9.088999999999997,426319
8.958999999999998,346585
7.688999999999994,485631
9.644000000000005,55516
9.157000000000005,486308
7.400999999999998,343574
8.859999999999998,440932
9.270000000000005,7714
8.859999999999996,331486
9.410000000000004,261551
7.679999999999998,487001
9.616000000000003,280699
9.014,400830
8.966999999999999,119857
8.649000000000003,354314
7.459999999999996,399217
8.323999999999998,442711
5.834999999999999,488821
9.311000000000002,70853
9.574000000000003,352075
9.836000000000004,322823
7.968999999999999,262707
8.193999999999996,394459
9.036000000000007,221899
6.851,19604
9.328000000000007,297451
9.335,203049
8.803999999999998,275861
8.634999999999998,134546
8.668999999999999,379519
5.902000000000002,192616
6.918000000000001,125096
7.736999999999999,439145
9.598000000000003,297394
7.845000000000003,325945
8.962000000000003,307219
9.083000000000004,127891
8.837,202330
8.621000000000004,874
7.744,167097
7.359000000000001,117332
9.652000000000005,268124
9.41000000000001,414566
9.050999999999998,290717
9.444,509057
9.324000000000005,511276
7.9579999999999975,207917
5.911999999999999,129675
9.515000000000004,220718
7.3769999999999945,123608
8.415000000000001,155235
9.187000000000005,259328
8.944999999999999,485611
6.606999999999999,155240
8.689,60888
9.834000000000003,59769
6.6869999999999985,133103
9.591000000000006,437426
8.848000000000004,1374
9.268000000000006,224803
9.384,217205
7.797000000000001,310757
8.116999999999996,250946
7.128000000000001,119426
7.338000000000002,227141
8.876000000000003,174361
7.667000000000001,183515
8.556999999999999,233538
8.184999999999995,11533
7.965000000000006,500248
9.128000000000002,384419
8.707000000000003,201661
9.568000000000007,255119
8.857000000000005,396306
8.302000000000003,187012
6.603999999999998,197451
7.876000000000001,159302
8.803,413045
9.482999999999999,119199
9.377000000000004,491733
9.876000000000003,89155
9.642000000000003,223684
7.093999999999998,124177
7.0340000000000025,236804
8.454,275900
8.953000000000001,388588
8.051,311567
8.168,437182
8.090000000000003,93760
9.293000000000005,272421
9.070000000000004,378748
9.553999999999997,348942
9.517000000000007,100751
7.137,128987
7.168000000000003,333837
8.315999999999997,355719
9.596000000000005,493753
9.462000000000002,6201
6.410999999999998,138376
8.961000000000002,216105
7.542999999999995,67158
7.642999999999995,25047
8.818000000000001,218248
9.618000000000006,431448
8.816,31118
8.524,477969
7.165999999999998,160633
9.364000000000004,445686
9.068999999999999,221575
8.675000000000004,474083
9.253000000000007,437643
8.688999999999998,34306
8.354000000000001,236720
8.891000000000002,226110
8.089000000000002,257126
8.724999999999996,219031
8.757,178979
9.434000000000003,88925
9.557,261686
9.408000000000001,116352
9.163000000000004,481477
6.477000000000001,222401
8.107000000000001,504717
9.566000000000004,448773
6.0550000000000015,431011
6.701000000000001,368837
8.224000000000002,480865
8.518,5343
7.045,409451
9.919000000000002,466479
7.386,422726
5.831999999999999,401986
8.363000000000001,92730
9.230000000000004,253968
9.680000000000001,384433
8.745999999999997,7395
9.544000000000004,106685
7.9559999999999995,491951
8.909000000000004,476354
8.996999999999998,130109
8.993,29673
8.896,303466
7.729999999999997,443523
9.147000000000002,475731
7.863000000000002,207403
7.694999999999996,112674
9.256000000000002,72990
6.391999999999999,243765
6.679999999999998,70945
8.621000000000002,159810
8.561000000000005,428202
9.129,171512
8.041,235236
5.579000000000001,125864
7.216999999999997,18294
9.720000000000006,494238
9.461000000000002,140954
9.319999999999999,371368
8.492,406050
7.0939999999999985,13938
8.798000000000004,390391
9.115000000000004,189554
6.438,252997
6.721999999999995,402397
8.520000000000001,136014
7.943999999999996,430967
9.087000000000002,41693
7.613000000000003,296859
9.473000000000003,447424
8.756999999999998,174680
6.880000000000001,169748
7.739999999999996,367332
9.392999999999999,404459
6.180000000000002,483276
7.9250000000000025,440561
8.712000000000002,30768
9.688000000000004,465922
8.246000000000002,206021
9.502000000000004,192398
7.657999999999998,209455
8.957999999999997,294996
8.216999999999997,307260
9.452000000000002,54475
6.111000000000001,359840
6.918999999999998,11193
8.738999999999999,387292
8.313000000000002,340353
9.036,440984
8.735000000000003,370969
9.342000000000002,162206
7.5009999999999994,151517
9.445000000000006,379713
5.762,65544
4.030000000000002,242612
8.445,374065
7.8909999999999965,92369
9.213000000000005,412124
8.307000000000006,187609
7.928999999999997,512221
7.895000000000005,189845
7.305000000000002,124160
6.535000000000001,351772
9.447000000000005,174450
8.705000000000004,435639
7.384000000000001,352841
6.898,492380
7.603000000000001,288046
8.050999999999993,280632
9.903,463270
8.921,416545
8.856,55281
8.828000000000001,352455
9.653000000000002,236364
5.799000000000001,225086
8.825000000000003,362907
9.700000000000006,331635
6.915999999999998,51726
6.731000000000002,88691
9.453000000000005,356657
7.214000000000001,172046
9.149000000000006,7018
6.988000000000003,376123
7.9439999999999955,320714
8.411999999999995,407993
9.340000000000003,371941
9.219999999999997,227674
7.531000000000003,26685
7.564999999999999,483388
8.673000000000004,207025
7.753000000000003,355571
9.426000000000002,229961
9.816000000000004,356222
9.400000000000002,343114
6.272999999999999,205195
7.564999999999999,66401
7.729,453732
9.611000000000004,302071
9.179000000000002,301279
7.689000000000001,114677
9.688000000000006,327872
9.445000000000004,159861
9.523000000000003,219626
9.570000000000004,90448
9.086000000000006,132582
9.196999999999997,20203
5.183000000000002,18323
8.747,180869
7.773999999999998,275723
9.197000000000005,26205
8.273000000000001,426654
6.76,269987
6.926999999999996,125051
8.521,2704
7.709999999999997,235914
7.770999999999997,6296
8.331999999999995,351916
8.956,263576
7.257999999999997,866
7.996000000000002,45935
8.853000000000007,240700
8.967999999999998,34606
8.850000000000003,236718
7.464000000000003,380546
8.182,223811
9.822000000000005,377409
7.3919999999999995,280479
8.459999999999997,407879
9.697000000000006,38149
5.589999999999999,323519
8.555999999999996,430550
7.610999999999997,95471
7.051999999999997,396056
8.374000000000002,448764
8.591,24374
5.620000000000001,498185
9.341999999999999,264169
8.134999999999996,32582
9.080999999999996,105643
5.8299999999999965,112060
9.621000000000004,109597
8.867000000000003,146140
9.675,177798
7.0819999999999945,344883
9.361000000000006,239161
6.030999999999999,92206
9.398000000000003,51212
8.147,369444
9.126666666666669,471788
9.50100000000001,373013
9.473000000000004,285161
7.390999999999999,436177
6.889000000000001,395890
8.902999999999999,234409
9.712000000000005,331443
9.402000000000001,385960
8.21,377500
7.922999999999999,497888
8.459999999999997,209609
9.328999999999999,396722
6.526000000000002,25508
9.507000000000007,44734
8.359,55254
9.793000000000001,97443
8.213000000000001,466069
8.364000000000004,160957
9.542000000000003,249956
9.737000000000002,420565
8.603000000000002,298260
8.243999999999998,468293
6.458999999999996,264652
9.507000000000005,475371
9.335000000000006,462961
9.517000000000003,257452
9.133000000000003,457922
9.013000000000007,425801
8.18,466
7.870999999999997,174760
8.260999999999997,170680
9.392,97413
9.499000000000004,26227
8.466000000000001,61643
8.556000000000003,114893
8.338,102624
8.656,499376
9.219999999999995,397401
8.718,40843
9.304,257180
8.244000000000002,125953
8.437999999999999,32310
8.589000000000002,153058
7.454999999999997,174456
8.965000000000005,434684
7.811000000000004,492184
8.862,472578
8.766000000000002,14618
9.177,89481
7.901000000000002,35515
8.239999999999998,412427
8.170999999999998,394454
8.392999999999999,515383
9.757000000000003,248451
4.591000000000001,225117
9.213000000000001,385637
9.004000000000007,287392
7.481999999999999,514895
8.034,105459
5.971,19409
9.481000000000002,33914
7.350999999999999,234407
7.213000000000002,131687
7.121000000000001,90610
9.685000000000004,359053
7.463999999999994,188110
6.020000000000002,32869
9.288000000000007,102438
8.089999999999998,306538
6.9719999999999995,379524
9.267999999999999,171797
8.421999999999999,290038
9.112000000000002,485535
9.608000000000006,204347
7.481000000000002,67536
9.802000000000001,179414
8.831999999999999,189526
9.636000000000001,93670
7.558999999999998,158333
8.800000000000004,511365
8.431999999999999,507367
9.396000000000006,490658
8.795999999999998,460970
8.316999999999998,223317
7.412999999999996,376959
7.496000000000002,42838
6.758000000000003,501601
4.736000000000001,202004
8.035999999999994,345987
6.5569999999999995,93363
8.49,278783
9.347000000000001,388451
8.328000000000003,208684
9.518000000000002,411953
9.076000000000002,412153
8.916000000000002,475907
6.220000000000003,353825
9.635000000000003,216570
9.382,176679
8.529000000000002,154449
9.638000000000005,148179
9.490000000000002,194968
9.133999999999999,495113
8.014999999999995,410803
7.977000000000003,258875
8.927999999999994,154359
6.343000000000002,29565
9.073,317562
9.813000000000006,93689
9.266000000000005,483938
8.013,199177
9.05,32595
8.379999999999994,231282
8.927000000000005,402563
9.281000000000006,424356
9.320000000000006,183454
8.527000000000003,181111
7.315999999999997,121414
9.016000000000002,473039
7.986999999999998,385280
9.671000000000003,137229
7.953999999999997,467587
8.970999999999998,491822
8.417000000000002,240722
9.472000000000003,108887
8.696,219554
8.453999999999997,448088
9.778000000000004,18636
7.520000000000003,53036
9.515000000000006,501407
9.602000000000002,62390
9.072000000000001,428511
8.653999999999998,389612
6.065000000000002,320221
6.318,75039
9.366000000000007,403538
8.135999999999994,392476
6.4,483266
7.6770000000000005,193086
9.497000000000002,513076
9.562000000000005,177372
9.594000000000001,81464
7.901,73081
9.075000000000001,96223
8.734000000000004,419392
8.262000000000002,281402
9.446,150492
9.226,242164
9.680000000000003,493854
7.522999999999999,440853
9.537000000000008,249844
8.403999999999998,60092
4.435999999999999,195983
8.921999999999993,349996
7.212000000000001,400945
8.120999999999999,357895
6.195,497358
9.627000000000004,487136
7.322999999999997,42058
8.096000000000002,286648
8.652000000000005,202999
6.870000000000004,129584
8.916000000000002,137077
9.106,429167
6.422000000000001,496616
6.865000000000001,101579
9.585000000000006,106196
9.267000000000003,446542
8.742999999999997,438177
9.214000000000002,73448
9.546000000000006,458722
8.415000000000001,263209
5.573000000000003,10120
8.281,170251
9.110000000000003,1886
9.494000000000003,426995
7.585000000000001,453590
8.926000000000002,83332
8.45,440629
9.186000000000005,477200
8.996000000000004,12461
6.0379999999999985,356644
8.477000000000002,438478
8.647,56074
9.003000000000004,257676
8.028000000000004,402704
7.233000000000007,20397
9.508000000000004,224678
5.732,308972
8.301,343267
7.623000000000001,430624
9.008999999999997,447574
8.437000000000003,30685
9.283000000000003,47193
8.142999999999999,370158
9.797000000000002,55671
