reviewer_score,id
9.410000000000002,367242
7.113000000000002,133236
9.24000000000001,180325
8.866000000000003,192022
4.491000000000002,115176
8.623000000000001,101884
9.497000000000005,103206
9.707,157478
9.800000000000006,502222
9.440000000000003,436398
9.607000000000001,440301
6.709999999999996,162355
8.922000000000002,58897
7.1439999999999975,366221
7.362,304755
8.683999999999997,352081
8.221,309215
9.140000000000002,427218
7.893000000000006,120147
9.556000000000004,171198
8.125999999999994,352270
7.968000000000002,398405
9.133,201084
6.638000000000001,199940
7.107999999999999,463752
8.801000000000002,113826
6.766999999999999,504641
6.053999999999999,204743
5.800999999999999,154356
9.506000000000004,499006
8.204999999999998,322791
7.843999999999998,420354
8.684999999999999,401511
9.402000000000001,375835
9.493000000000002,492640
8.839,504823
5.268999999999998,162487
8.802000000000001,32570
7.711999999999996,250240
6.8740000000000006,24730
9.784000000000002,411774
9.474000000000007,86003
9.395999999999997,178320
8.604999999999997,151754
9.051999999999994,171491
8.557999999999998,480681
8.71,233112
8.521,324159
7.766000000000002,489639
8.253999999999996,35800
9.399000000000012,340442
9.640000000000004,62921
9.762000000000006,381869
7.5299999999999985,110289
7.33,120321
9.042000000000003,481288
8.088,80973
8.004999999999997,160224
7.925999999999999,346208
8.736,184161
8.234000000000002,381638
7.2639999999999985,375952
8.817,409526
8.847000000000001,128479
8.497999999999998,434447
8.485,122548
9.629000000000005,163113
8.46,126458
8.252000000000002,280069
8.475000000000001,506422
4.8350000000000035,359522
8.033000000000001,2873
9.425000000000006,132523
9.041000000000004,229398
9.26,12439
9.645000000000005,189365
8.309999999999997,224198
8.381999999999994,277376
8.442000000000002,235273
8.687999999999999,255762
8.125999999999998,240917
8.56,260348
8.886999999999995,469412
9.683000000000003,81598
7.433,279353
8.717,61494
7.967000000000002,328877
8.176000000000005,217
9.330000000000007,434676
8.155000000000001,486850
8.059999999999997,125716
6.585000000000004,334160
9.371000000000002,461374
8.888000000000003,224658
9.583000000000002,459121
8.523,73800
6.68,327431
8.06,282583
9.656000000000008,147404
7.4110000000000005,213515
6.630999999999999,501339
7.1240000000000006,56490
9.755000000000004,411801
8.207000000000004,453666
8.491,369272
6.998999999999998,127413
9.927000000000001,16440
9.573000000000002,430096
9.602000000000002,312507
8.958000000000004,38627
7.8469999999999995,446256
7.478999999999998,446115
8.385999999999997,6280
7.258000000000002,263419
8.734000000000004,261534
8.992999999999997,325462
5.215000000000001,69149
7.959000000000004,507142
6.663,3568
8.754000000000001,411939
8.203,336665
9.736000000000002,246369
9.778000000000002,449748
7.099999999999999,462300
8.238000000000001,56200
8.301000000000002,67720
9.799,440257
8.475000000000001,491833
8.229000000000003,77918
9.319000000000004,254332
6.514000000000002,272279
8.120999999999997,413960
7.581000000000002,438683
9.551000000000005,12570
7.222000000000001,333547
5.645000000000003,252149
9.541,444762
7.5699999999999985,234450
9.293000000000003,137031
4.981000000000002,297453
8.971000000000002,97860
8.377,163367
8.888,238482
8.887000000000002,26964
9.692000000000005,21091
6.011,511995
9.765000000000004,73344
8.091,209967
9.585000000000004,352984
7.831999999999999,292681
5.841999999999998,243071
7.747999999999998,386097
8.910000000000007,97207
9.334000000000003,301618
7.5799999999999965,79263
8.386999999999999,290924
7.2669999999999995,447910
8.866999999999997,361251
8.767000000000003,149825
9.734000000000004,309207
9.479000000000005,454501
9.848000000000004,38215
9.603000000000002,77435
9.315000000000003,369996
8.241,378623
9.169000000000002,17708
8.593000000000002,298174
5.4700000000000015,433652
8.96,367038
9.057,457402
9.548000000000002,463589
8.968000000000004,220395
8.359999999999996,495381
6.946999999999999,187235
6.963999999999999,391439
9.185,63435
6.810000000000002,124919
8.598999999999997,490191
5.236000000000001,64320
9.080000000000002,188355
6.186,114260
9.083000000000006,447369
6.4410000000000025,217769
7.5659999999999945,307013
9.480000000000008,132329
8.097999999999997,142456
8.155999999999999,171168
9.306000000000006,402250
8.504000000000001,150625
8.073999999999998,395208
9.426000000000002,451809
7.401000000000002,212323
6.55,348394
9.326000000000004,420971
9.871,455191
8.099000000000004,260442
9.453000000000001,487926
8.712,212107
9.151000000000005,500671
6.672999999999998,442469
9.153000000000002,389483
8.903000000000002,122347
8.562999999999997,176526
8.168,216701
9.126000000000003,62215
7.492000000000002,408834
7.431,9938
7.636999999999995,477291
8.184,275923
6.152999999999999,273343
7.505999999999997,113458
8.936000000000005,472093
9.758000000000006,143952
9.692000000000002,483803
9.398000000000001,250460
7.802000000000001,166228
7.100999999999995,74983
9.142999999999999,322733
8.002000000000002,486142
8.834000000000001,384205
6.577000000000001,475529
7.496,500143
7.881999999999998,91020
9.884000000000004,57388
6.770999999999998,30854
8.921999999999992,384718
8.217999999999998,19028
8.892000000000001,409104
9.453000000000007,465037
9.472000000000001,506908
8.165000000000001,233894
5.283000000000002,18265
8.978999999999997,119836
8.140000000000002,308207
6.968999999999998,325672
7.780999999999999,477434
9.725000000000003,39209
7.471000000000001,27771
7.6999999999999975,452821
9.004000000000001,325810
8.405999999999999,78391
8.620000000000003,471415
8.244,375748
8.690999999999997,452382
9.469000000000001,49490
9.389000000000003,418651
5.975,252209
8.583999999999996,445930
6.742999999999999,271762
9.189000000000005,44823
8.157,470927
8.951,252306
9.221000000000005,408156
7.214999999999999,327247
6.3889999999999985,335082
6.248000000000002,503197
9.062999999999999,390658
6.888999999999997,229863
9.484000000000004,468415
9.186,369753
9.666000000000007,15919
9.450000000000003,73511
8.001,313238
8.861,204001
8.986,464698
8.979999999999997,388023
7.890999999999998,503662
9.451,431950
8.942000000000002,367766
7.630999999999997,159138
8.259999999999998,391911
8.525000000000006,99581
7.693999999999997,480540
7.354000000000001,77530
8.937000000000001,33685
8.971000000000004,324161
7.4570000000000025,429679
9.344000000000005,257374
9.419000000000006,417477
7.964999999999999,126192
7.687000000000001,486010
7.255,36230
7.711000000000001,202486
8.062999999999999,234549
8.637999999999998,100675
8.931999999999999,239762
9.009000000000006,25222
9.712000000000007,62156
8.495999999999999,400088
8.021999999999998,123450
9.446999999999997,221167
8.585999999999999,305240
7.403999999999997,75141
6.476999999999999,186631
9.300999999999998,407164
8.528,412308
8.49,462901
7.667000000000002,286911
6.762000000000001,266667
6.881,206
9.498000000000005,406524
8.607999999999999,367400
8.622000000000002,181831
8.351000000000004,195185
9.681000000000004,324222
9.611000000000006,203533
5.865999999999999,278553
9.812000000000005,426713
9.331000000000005,466273
9.014000000000006,454600
9.078,290057
8.963,160385
8.631999999999998,176584
7.742000000000001,434900
7.651999999999995,236637
6.595999999999999,188543
9.522000000000002,145437
8.192,37418
9.22,505487
9.370999999999999,503566
8.128,212280
8.899999999999999,29706
7.931,402771
5.673000000000002,129496
9.136000000000003,387251
8.548,359291
9.460000000000003,409830
6.612999999999999,70381
9.904000000000003,107704
8.67,170172
5.724000000000001,203447
7.898000000000001,69095
9.490000000000002,380939
9.734000000000004,324166
7.428000000000001,56130
9.505000000000003,371486
9.058000000000002,495186
7.820999999999998,386730
7.0019999999999945,443816
7.885999999999998,442834
8.191,105132
9.453000000000001,153151
9.621000000000004,300721
6.552000000000001,156092
8.317999999999998,47946
7.799999999999999,284495
9.033,241172
7.443999999999994,173955
6.82,317722
6.629999999999996,427693
5.613,37765
8.275000000000006,46240
9.266000000000002,100820
9.624000000000004,312942
8.607000000000005,184112
9.208,46502
9.375,103821
9.658000000000003,241847
8.002999999999997,284750
7.9230000000000045,161245
7.921,276131
9.132000000000005,504176
8.175,336484
9.775,152901
9.284000000000002,160269
8.069999999999999,23339
8.238999999999994,10761
9.295000000000002,510683
7.987999999999997,218333
7.360000000000001,504288
9.027000000000001,434211
8.957000000000004,501668
8.828000000000005,7909
9.457000000000008,508102
6.74,127592
9.526000000000002,274858
9.628000000000009,502352
8.377000000000002,222408
7.063999999999997,334882
8.355,212564
8.696999999999996,185875
8.04,206243
9.553000000000003,289972
7.508000000000001,478595
8.462999999999996,280857
6.812999999999999,351838
8.968000000000005,388251
9.563000000000004,455531
7.32,42948
7.851999999999999,223414
9.737000000000002,251634
8.450999999999999,173775
8.859,211232
7.0840000000000005,169309
7.726999999999996,25002
7.8519999999999985,44723
8.740000000000004,399804
8.386999999999999,303222
8.599,308579
9.412999999999998,468693
9.182000000000002,181901
9.08,39145
9.402000000000001,411543
6.978999999999996,252032
8.373000000000001,103390
9.393000000000006,246905
9.081000000000003,108666
5.689999999999999,445705
8.153000000000002,260890
9.069999999999999,430190
9.348000000000003,228257
9.568000000000001,420386
9.834000000000001,60923
8.684,15982
9.570000000000002,285221
8.728000000000002,476001
9.726000000000006,192840
8.719,347298
9.101000000000006,391310
9.707000000000006,451569
8.670000000000002,143220
8.489999999999998,218934
7.904999999999996,25288
7.237,209852
6.150999999999999,474300
8.555999999999997,316233
7.605999999999999,487395
8.939,430120
5.675999999999999,323526
9.238000000000001,422007
6.966999999999997,242990
8.464999999999998,151333
9.806000000000001,435330
8.458000000000004,317630
7.126,212207
8.949000000000002,102902
9.171,300985
8.218,301581
9.439,482751
6.7059999999999995,193687
8.636000000000001,158242
9.285000000000002,395035
8.972000000000001,10148
9.411000000000001,335422
7.092999999999997,515677
9.578000000000003,420485
8.873999999999997,448212
9.637000000000006,24549
7.538999999999999,255193
8.698000000000002,32648
8.535,319694
7.712999999999997,209893
6.921000000000003,13326
9.174000000000005,460543
7.635999999999998,31529
9.303000000000003,511605
5.186,210013
6.544000000000002,334520
6.8039999999999985,25067
9.200000000000005,56604
9.187999999999999,514739
8.737999999999998,431386
7.7909999999999995,496468
7.690000000000002,18114
8.543,124398
9.354000000000005,236638
9.428000000000003,152567
8.282999999999998,97790
9.023000000000001,484851
8.524000000000003,354452
9.398000000000007,175373
8.354,323826
8.938999999999998,259603
9.574000000000007,49642
9.588000000000005,57959
8.166000000000002,291303
9.027000000000005,296033
8.977999999999998,34319
9.691000000000006,340433
8.981000000000002,121402
9.463000000000001,167302
9.748000000000001,139514
6.320000000000002,495150
7.221999999999995,371997
9.096000000000004,236078
9.471000000000004,232269
9.641000000000004,153191
9.272,3443
9.676000000000002,107383
7.589000000000001,204904
9.740000000000004,329788
7.989999999999998,416106
8.762999999999998,367080
5.974000000000003,364403
9.661000000000007,132515
7.807000000000001,35743
9.272000000000002,23325
9.314000000000004,382090
9.745000000000006,15952
8.330000000000002,109495
6.635999999999998,185246
7.911999999999999,509433
9.222000000000001,224349
6.827000000000003,141733
6.431000000000003,250603
6.560999999999999,353698
8.996000000000004,238702
8.872000000000003,285328
8.921,382572
8.640999999999998,3262
7.562999999999996,5990
9.676000000000002,96091
8.916000000000002,408968
7.832999999999998,54198
8.833999999999998,89213
9.493000000000002,450188
8.584000000000001,380251
9.101999999999999,278281
7.968,39795
9.563000000000002,396386
6.327000000000001,500453
9.128000000000004,83619
8.442000000000002,483002
6.515999999999999,240940
8.286000000000003,169798
9.477000000000002,422425
7.395000000000001,496132
9.139000000000006,443076
7.260999999999996,246398
8.869000000000002,170773
6.865999999999999,56802
7.1249999999999964,396036
9.149,149216
9.417000000000003,511546
9.649000000000003,478812
6.070999999999998,113177
8.684,119039
6.5349999999999975,313120
8.886000000000003,277117
8.936000000000005,348474
8.998000000000003,118195
5.412000000000001,126028
9.477000000000006,104018
8.692000000000002,295116
6.120999999999999,130812
8.124000000000002,110654
7.146000000000002,389383
6.793999999999998,333658
7.4910000000000005,312127
9.272999999999998,89973
8.436,336884
8.530999999999999,220640
9.291000000000004,373025
6.744999999999997,169460
7.7200000000000015,276417
7.609,312124
8.423000000000004,24427
8.911999999999997,376688
8.725000000000003,357130
8.892999999999995,358018
6.451999999999998,104892
7.481999999999997,131347
7.659,184300
9.447000000000001,3630
8.127999999999998,486239
9.573000000000006,289976
5.811000000000002,65453
8.194999999999995,483295
9.265,33391
9.489000000000004,241670
8.179,344976
7.65,187512
7.226999999999999,82108
5.82,195744
9.375000000000002,274015
9.494000000000002,175221
9.903000000000002,108376
7.578999999999997,319924
9.760000000000003,402353
7.536999999999999,240987
8.358000000000002,323578
9.427000000000007,152852
7.572,211563
8.829,512569
9.277000000000003,403251
9.358,329446
9.599000000000002,304520
9.005000000000004,332872
9.096000000000002,166419
7.939999999999992,169255
8.977,259529
9.827000000000005,79286
8.770000000000005,212020
8.947,296915
9.765000000000002,430889
8.501999999999997,271032
8.530000000000003,203380
7.786999999999998,99261
7.888000000000005,125502
9.291000000000002,462002
9.303000000000003,110976
9.510000000000003,360419
8.841000000000001,316181
9.195999999999994,240933
7.876999999999994,357707
9.509000000000006,121951
7.273999999999998,44114
9.035000000000002,167390
8.456000000000005,121755
9.138000000000007,18105
9.525000000000007,185673
8.729000000000003,157703
6.513000000000002,383743
9.322999999999999,261005
8.217999999999998,48962
6.938000000000001,145056
9.074000000000003,430176
7.5169999999999995,106203
8.363000000000001,138339
7.385999999999996,27190
8.152000000000005,315593
6.085,53452
9.197999999999999,365344
9.542000000000003,228113
9.436000000000005,221990
9.113999999999999,453805
8.280000000000003,270294
9.342,182015
7.283,467762
6.742999999999995,251279
